player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
cf5c31eb-eab7-4052-955a-1ca7e21589e8,Risk Legacy,120.0,120.0,1
cf5c31eb-eab7-4052-955a-1ca7e21589e8,Scrabble,35.0,35.0,1
cf5c31eb-eab7-4052-955a-1ca7e21589e8,Tetris,15.5,31.0,2
cf5c31eb-eab7-4052-955a-1ca7e21589e8,Ticket to Ride,20.0,20.0,1
cf5c31eb-eab7-4052-955a-1ca7e21589e8,Trivial Pursuit,37.0,37.0,1
cf5c31eb-eab7-4052-955a-1ca7e21589e8,Yahtzee,14.0,14.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Azul,35.0,35.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Battleship,39.5,158.0,4
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Boggle,10.0,10.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Catan,44.333333333333336,133.0,3
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Catan Dice,36.0,36.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Checkers,14.5,29.0,2
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Chess,46.0,46.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Clue,10.0,10.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Codenames,16.0,48.0,3
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Dungeons & Dragons,97.0,194.0,2
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Hive,45.333333333333336,136.0,3
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Othello,15.0,15.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Pandemic,38.0,76.0,2
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Poker,93.0,186.0,2
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,QuizUp,50.0,50.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Risk,98.5,197.0,2
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Risk Legacy,94.0,94.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Scrabble,45.0,45.0,1
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Trivial Pursuit,38.0,76.0,2
cf8d9efb-4ba2-4042-aedc-3349308a9e2f,Uno,15.0,15.0,1
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Azul,42.0,84.0,2
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Battleship,48.0,48.0,1
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Boggle,18.0,18.0,1
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Catan,32.0,32.0,1
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Catan Dice,31.0,31.0,1
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Checkers,19.0,38.0,2
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Chess,45.0,45.0,1
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Clank!,37.5,75.0,2
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Clue,18.0,36.0,2
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Codenames,15.5,62.0,4
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Hive,34.25,137.0,4
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Monopoly,33.0,33.0,1
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Othello,18.0,36.0,2
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Poker,93.66666666666667,281.0,3
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Power Grid,93.0,186.0,2
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,QuizUp,50.0,50.0,1
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Scrabble,48.5,97.0,2
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Tetris,14.0,28.0,2
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Ticket to Ride,19.5,78.0,4
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Trivial Pursuit,38.333333333333336,115.0,3
d0c9d4e5-eeb1-4459-9b19-cd7952337c13,Yahtzee,16.0,32.0,2
d0e098e2-621a-4bca-a8f1-59524f457571,Battleship,30.0,30.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Catan,38.0,38.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Chess,45.5,91.0,2
d0e098e2-621a-4bca-a8f1-59524f457571,Clank!,40.5,81.0,2
d0e098e2-621a-4bca-a8f1-59524f457571,Clue,15.0,15.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Codenames,15.0,30.0,2
d0e098e2-621a-4bca-a8f1-59524f457571,Dungeons & Dragons,86.66666666666667,260.0,3
d0e098e2-621a-4bca-a8f1-59524f457571,Go,89.33333333333333,268.0,3
d0e098e2-621a-4bca-a8f1-59524f457571,Hive,32.0,32.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Monopoly,39.0,39.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Othello,18.0,18.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Pandemic,30.0,30.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,QuizUp,40.0,40.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Risk,83.0,83.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Scrabble,34.0,34.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Tetris,15.0,30.0,2
d0e098e2-621a-4bca-a8f1-59524f457571,Trivial Pursuit,34.0,34.0,1
d0e098e2-621a-4bca-a8f1-59524f457571,Uno,14.8,74.0,5
d0e098e2-621a-4bca-a8f1-59524f457571,Yahtzee,12.0,24.0,2
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Azul,41.0,41.0,1
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Battleship,38.5,77.0,2
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Boggle,14.0,28.0,2
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Catan,35.0,70.0,2
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Catan Dice,31.5,63.0,2
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Checkers,14.0,14.0,1
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Clue,15.0,15.0,1
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Go,82.5,165.0,2
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Hive,39.0,78.0,2
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Monopoly,40.333333333333336,121.0,3
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Othello,16.5,33.0,2
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Power Grid,83.33333333333333,250.0,3
d0fb047c-1d3d-4aaf-8618-90fd9330541d,QuizUp,39.333333333333336,118.0,3
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Scrabble,47.0,47.0,1
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Ticket to Ride,13.0,13.0,1
d0fb047c-1d3d-4aaf-8618-90fd9330541d,Uno,15.0,15.0,1
d138ec92-101f-4d58-afad-67784db0519f,Battleship,40.0,80.0,2
d138ec92-101f-4d58-afad-67784db0519f,Boggle,16.0,16.0,1
d138ec92-101f-4d58-afad-67784db0519f,Catan Dice,32.0,32.0,1
d138ec92-101f-4d58-afad-67784db0519f,Chess,46.0,46.0,1
d138ec92-101f-4d58-afad-67784db0519f,Clue,11.5,23.0,2
d138ec92-101f-4d58-afad-67784db0519f,Codenames,16.0,16.0,1
d138ec92-101f-4d58-afad-67784db0519f,Dungeons & Dragons,92.5,185.0,2
d138ec92-101f-4d58-afad-67784db0519f,Go,118.0,118.0,1
d138ec92-101f-4d58-afad-67784db0519f,Hive,30.0,30.0,1
d138ec92-101f-4d58-afad-67784db0519f,Othello,17.0,17.0,1
d138ec92-101f-4d58-afad-67784db0519f,Pandemic,34.0,68.0,2
d138ec92-101f-4d58-afad-67784db0519f,Poker,84.0,84.0,1
d138ec92-101f-4d58-afad-67784db0519f,Power Grid,71.0,71.0,1
d138ec92-101f-4d58-afad-67784db0519f,QuizUp,40.75,163.0,4
d138ec92-101f-4d58-afad-67784db0519f,Risk,85.0,170.0,2
d138ec92-101f-4d58-afad-67784db0519f,Risk Legacy,109.0,109.0,1
d138ec92-101f-4d58-afad-67784db0519f,Scrabble,44.0,44.0,1
d138ec92-101f-4d58-afad-67784db0519f,Tetris,16.5,33.0,2
d138ec92-101f-4d58-afad-67784db0519f,Trivial Pursuit,42.0,84.0,2
d138ec92-101f-4d58-afad-67784db0519f,Uno,18.0,36.0,2
d138ec92-101f-4d58-afad-67784db0519f,Yahtzee,14.0,14.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Azul,42.0,42.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Boggle,15.0,15.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Catan,36.5,73.0,2
d163c2bd-2687-44aa-9cfb-03951264bdec,Catan Dice,35.0,70.0,2
d163c2bd-2687-44aa-9cfb-03951264bdec,Chess,41.0,41.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Clank!,37.0,74.0,2
d163c2bd-2687-44aa-9cfb-03951264bdec,Clue,12.0,24.0,2
d163c2bd-2687-44aa-9cfb-03951264bdec,Codenames,14.333333333333334,43.0,3
d163c2bd-2687-44aa-9cfb-03951264bdec,Go,118.0,118.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Hive,34.0,34.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Othello,16.0,16.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Poker,77.0,231.0,3
d163c2bd-2687-44aa-9cfb-03951264bdec,Power Grid,113.0,113.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,QuizUp,36.5,73.0,2
d163c2bd-2687-44aa-9cfb-03951264bdec,Risk Legacy,101.0,101.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Scrabble,43.5,87.0,2
d163c2bd-2687-44aa-9cfb-03951264bdec,Tetris,20.0,20.0,1
d163c2bd-2687-44aa-9cfb-03951264bdec,Ticket to Ride,10.5,21.0,2
d163c2bd-2687-44aa-9cfb-03951264bdec,Trivial Pursuit,45.0,90.0,2
d163c2bd-2687-44aa-9cfb-03951264bdec,Uno,14.0,42.0,3
d163c2bd-2687-44aa-9cfb-03951264bdec,Yahtzee,11.0,11.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Battleship,38.0,76.0,2
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Catan,41.333333333333336,124.0,3
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Catan Dice,41.0,82.0,2
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Checkers,10.0,10.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Chess,37.5,75.0,2
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Clank!,31.0,31.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Clue,17.0,51.0,3
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Codenames,13.5,27.0,2
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Go,76.0,76.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Monopoly,38.0,38.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Othello,13.25,53.0,4
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Pandemic,43.0,43.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,QuizUp,45.0,45.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Scrabble,40.0,40.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Ticket to Ride,10.0,10.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Uno,13.0,13.0,1
d1ab8a76-448f-4803-95ac-3e09e1a4f743,Yahtzee,13.0,26.0,2
d1d453d2-e299-4c94-8945-30988dc545f9,Azul,49.0,98.0,2
d1d453d2-e299-4c94-8945-30988dc545f9,Checkers,18.666666666666668,56.0,3
d1d453d2-e299-4c94-8945-30988dc545f9,Chess,34.0,34.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Clue,15.0,15.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Codenames,13.25,53.0,4
d1d453d2-e299-4c94-8945-30988dc545f9,Dungeons & Dragons,80.0,80.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Othello,11.0,11.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Pandemic,33.0,33.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Poker,87.0,87.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Power Grid,95.66666666666667,287.0,3
d1d453d2-e299-4c94-8945-30988dc545f9,QuizUp,42.0,84.0,2
d1d453d2-e299-4c94-8945-30988dc545f9,Risk,110.0,110.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Risk Legacy,104.5,209.0,2
d1d453d2-e299-4c94-8945-30988dc545f9,Scrabble,38.0,38.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Tetris,10.0,10.0,1
d1d453d2-e299-4c94-8945-30988dc545f9,Trivial Pursuit,43.0,129.0,3
d1d453d2-e299-4c94-8945-30988dc545f9,Uno,15.333333333333334,46.0,3
d1d453d2-e299-4c94-8945-30988dc545f9,Yahtzee,14.0,14.0,1
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Azul,35.0,70.0,2
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Battleship,34.0,34.0,1
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Clank!,30.0,30.0,1
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Codenames,13.5,27.0,2
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Go,105.0,210.0,2
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Hive,37.0,37.0,1
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Monopoly,47.0,47.0,1
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Pandemic,47.0,47.0,1
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Poker,79.0,79.0,1
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Power Grid,93.0,279.0,3
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Risk,89.0,178.0,2
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Risk Legacy,89.5,179.0,2
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Scrabble,37.0,37.0,1
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Tetris,14.0,28.0,2
d1ddcc51-f464-4b6a-94d2-d79dd42e0b8c,Yahtzee,16.0,16.0,1
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Azul,41.0,82.0,2
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Catan,38.25,153.0,4
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Chess,37.666666666666664,113.0,3
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Clue,16.5,33.0,2
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Codenames,12.0,12.0,1
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Hive,45.0,135.0,3
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Monopoly,41.0,41.0,1
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Othello,15.666666666666666,47.0,3
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Poker,72.0,216.0,3
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Power Grid,109.5,219.0,2
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Risk,74.0,74.0,1
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Scrabble,40.0,200.0,5
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Tetris,15.5,31.0,2
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Ticket to Ride,15.75,63.0,4
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Trivial Pursuit,33.5,67.0,2
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Uno,15.0,15.0,1
d1fbb40e-ca92-40ca-9d01-d734e064cd4f,Yahtzee,10.0,10.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Azul,40.5,81.0,2
d22882ce-593b-432d-a5b4-17f2ea75d551,Battleship,38.0,76.0,2
d22882ce-593b-432d-a5b4-17f2ea75d551,Boggle,15.75,63.0,4
d22882ce-593b-432d-a5b4-17f2ea75d551,Catan,48.0,96.0,2
d22882ce-593b-432d-a5b4-17f2ea75d551,Catan Dice,40.666666666666664,122.0,3
d22882ce-593b-432d-a5b4-17f2ea75d551,Checkers,16.5,33.0,2
d22882ce-593b-432d-a5b4-17f2ea75d551,Chess,50.0,50.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Clank!,42.0,42.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Codenames,15.75,63.0,4
d22882ce-593b-432d-a5b4-17f2ea75d551,Dungeons & Dragons,69.0,69.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Othello,11.0,11.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Pandemic,32.0,32.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Poker,101.0,202.0,2
d22882ce-593b-432d-a5b4-17f2ea75d551,Power Grid,80.0,80.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,QuizUp,30.0,30.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Risk,101.66666666666667,305.0,3
d22882ce-593b-432d-a5b4-17f2ea75d551,Risk Legacy,120.0,120.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Tetris,18.5,37.0,2
d22882ce-593b-432d-a5b4-17f2ea75d551,Ticket to Ride,19.0,19.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Trivial Pursuit,49.0,49.0,1
d22882ce-593b-432d-a5b4-17f2ea75d551,Uno,12.0,12.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Azul,48.0,48.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Boggle,14.0,28.0,2
d25e02a2-bc7f-4765-80db-23a55653f86b,Catan Dice,46.0,46.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Checkers,11.0,11.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Chess,33.0,33.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Clank!,38.0,38.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Clue,11.0,11.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Codenames,16.0,16.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Dungeons & Dragons,80.0,80.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Go,66.0,66.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Poker,87.0,174.0,2
d25e02a2-bc7f-4765-80db-23a55653f86b,Power Grid,86.66666666666667,260.0,3
d25e02a2-bc7f-4765-80db-23a55653f86b,QuizUp,30.0,30.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Risk Legacy,71.0,71.0,1
d25e02a2-bc7f-4765-80db-23a55653f86b,Ticket to Ride,10.666666666666666,32.0,3
d25e02a2-bc7f-4765-80db-23a55653f86b,Yahtzee,14.666666666666666,44.0,3
d281e952-08cf-4faa-ba50-8cb72eb17c92,Boggle,12.0,24.0,2
d281e952-08cf-4faa-ba50-8cb72eb17c92,Catan Dice,31.5,63.0,2
d281e952-08cf-4faa-ba50-8cb72eb17c92,Chess,36.0,36.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,Clue,10.0,10.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,Codenames,17.0,17.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,Dungeons & Dragons,84.0,84.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,Go,92.0,184.0,2
d281e952-08cf-4faa-ba50-8cb72eb17c92,Hive,35.5,71.0,2
d281e952-08cf-4faa-ba50-8cb72eb17c92,Monopoly,50.0,50.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,QuizUp,38.0,76.0,2
d281e952-08cf-4faa-ba50-8cb72eb17c92,Risk,83.0,249.0,3
d281e952-08cf-4faa-ba50-8cb72eb17c92,Risk Legacy,75.0,75.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,Tetris,15.0,15.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,Ticket to Ride,14.0,14.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,Uno,11.0,11.0,1
d281e952-08cf-4faa-ba50-8cb72eb17c92,Yahtzee,11.0,11.0,1
d2871224-ba50-4ca2-88f6-47b561424a16,Boggle,19.5,39.0,2
d2871224-ba50-4ca2-88f6-47b561424a16,Catan,36.0,36.0,1
d2871224-ba50-4ca2-88f6-47b561424a16,Checkers,18.0,18.0,1
d2871224-ba50-4ca2-88f6-47b561424a16,Chess,45.333333333333336,136.0,3
d2871224-ba50-4ca2-88f6-47b561424a16,Clank!,39.333333333333336,118.0,3
d2871224-ba50-4ca2-88f6-47b561424a16,Clue,10.0,10.0,1
d2871224-ba50-4ca2-88f6-47b561424a16,Go,103.0,103.0,1
d2871224-ba50-4ca2-88f6-47b561424a16,Othello,13.0,13.0,1
d2871224-ba50-4ca2-88f6-47b561424a16,Poker,95.5,191.0,2
d2871224-ba50-4ca2-88f6-47b561424a16,Power Grid,84.0,252.0,3
d2871224-ba50-4ca2-88f6-47b561424a16,Risk,90.0,180.0,2
d2871224-ba50-4ca2-88f6-47b561424a16,Scrabble,44.0,44.0,1
d2871224-ba50-4ca2-88f6-47b561424a16,Tetris,18.0,18.0,1
d2871224-ba50-4ca2-88f6-47b561424a16,Ticket to Ride,12.5,25.0,2
d2871224-ba50-4ca2-88f6-47b561424a16,Uno,17.666666666666668,53.0,3
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Boggle,11.0,11.0,1
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Catan,43.5,87.0,2
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Catan Dice,41.333333333333336,124.0,3
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Checkers,17.0,68.0,4
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Chess,37.5,75.0,2
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Clank!,33.0,33.0,1
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Clue,16.0,16.0,1
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Dungeons & Dragons,101.5,203.0,2
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Monopoly,41.5,83.0,2
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Poker,115.0,115.0,1
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Power Grid,115.5,231.0,2
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Risk Legacy,98.0,196.0,2
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Tetris,19.0,19.0,1
d29a62b6-053f-4290-a4d0-6d3fe37c31a7,Yahtzee,13.0,13.0,1
d332ebb3-2650-45d4-b563-27f136249297,Azul,36.0,36.0,1
d332ebb3-2650-45d4-b563-27f136249297,Battleship,40.5,81.0,2
d332ebb3-2650-45d4-b563-27f136249297,Boggle,19.5,39.0,2
d332ebb3-2650-45d4-b563-27f136249297,Catan,42.333333333333336,127.0,3
d332ebb3-2650-45d4-b563-27f136249297,Checkers,15.0,75.0,5
d332ebb3-2650-45d4-b563-27f136249297,Clue,14.0,14.0,1
d332ebb3-2650-45d4-b563-27f136249297,Go,79.0,158.0,2
d332ebb3-2650-45d4-b563-27f136249297,Monopoly,35.333333333333336,106.0,3
d332ebb3-2650-45d4-b563-27f136249297,Pandemic,42.0,42.0,1
d332ebb3-2650-45d4-b563-27f136249297,Power Grid,80.0,80.0,1
d332ebb3-2650-45d4-b563-27f136249297,QuizUp,35.0,35.0,1
d332ebb3-2650-45d4-b563-27f136249297,Risk,77.33333333333333,232.0,3
d332ebb3-2650-45d4-b563-27f136249297,Scrabble,40.5,81.0,2
d332ebb3-2650-45d4-b563-27f136249297,Tetris,18.0,18.0,1
d332ebb3-2650-45d4-b563-27f136249297,Uno,18.0,18.0,1
d332ebb3-2650-45d4-b563-27f136249297,Yahtzee,14.0,14.0,1
d34e3ef9-83c1-4452-803e-9a36a49cec78,Azul,38.0,38.0,1
d34e3ef9-83c1-4452-803e-9a36a49cec78,Boggle,13.5,27.0,2
d34e3ef9-83c1-4452-803e-9a36a49cec78,Catan,35.5,71.0,2
d34e3ef9-83c1-4452-803e-9a36a49cec78,Catan Dice,42.0,42.0,1
d34e3ef9-83c1-4452-803e-9a36a49cec78,Clank!,42.0,126.0,3
d34e3ef9-83c1-4452-803e-9a36a49cec78,Clue,13.5,27.0,2
d34e3ef9-83c1-4452-803e-9a36a49cec78,Codenames,13.0,13.0,1
d34e3ef9-83c1-4452-803e-9a36a49cec78,Hive,35.5,71.0,2
d34e3ef9-83c1-4452-803e-9a36a49cec78,Othello,16.75,67.0,4
d34e3ef9-83c1-4452-803e-9a36a49cec78,Pandemic,48.0,96.0,2
d34e3ef9-83c1-4452-803e-9a36a49cec78,Poker,78.0,156.0,2
d34e3ef9-83c1-4452-803e-9a36a49cec78,Power Grid,93.0,279.0,3
d34e3ef9-83c1-4452-803e-9a36a49cec78,QuizUp,34.0,34.0,1
d34e3ef9-83c1-4452-803e-9a36a49cec78,Risk,103.0,103.0,1
d34e3ef9-83c1-4452-803e-9a36a49cec78,Risk Legacy,82.0,82.0,1
d34e3ef9-83c1-4452-803e-9a36a49cec78,Tetris,15.0,30.0,2
d34e3ef9-83c1-4452-803e-9a36a49cec78,Trivial Pursuit,41.0,41.0,1
d34e3ef9-83c1-4452-803e-9a36a49cec78,Uno,16.0,32.0,2
d34e3ef9-83c1-4452-803e-9a36a49cec78,Yahtzee,17.666666666666668,53.0,3
d3c54864-8d7b-4040-871f-15b8f8d4173d,Battleship,41.5,83.0,2
d3c54864-8d7b-4040-871f-15b8f8d4173d,Boggle,14.666666666666666,44.0,3
d3c54864-8d7b-4040-871f-15b8f8d4173d,Catan Dice,34.666666666666664,104.0,3
d3c54864-8d7b-4040-871f-15b8f8d4173d,Checkers,13.75,55.0,4
d3c54864-8d7b-4040-871f-15b8f8d4173d,Clue,11.0,11.0,1
d3c54864-8d7b-4040-871f-15b8f8d4173d,Codenames,13.0,26.0,2
d3c54864-8d7b-4040-871f-15b8f8d4173d,Dungeons & Dragons,73.5,147.0,2
d3c54864-8d7b-4040-871f-15b8f8d4173d,Go,104.66666666666667,314.0,3
d3c54864-8d7b-4040-871f-15b8f8d4173d,Hive,30.0,30.0,1
d3c54864-8d7b-4040-871f-15b8f8d4173d,Monopoly,30.0,30.0,1
d3c54864-8d7b-4040-871f-15b8f8d4173d,Poker,88.5,177.0,2
d3c54864-8d7b-4040-871f-15b8f8d4173d,QuizUp,30.0,30.0,1
d3c54864-8d7b-4040-871f-15b8f8d4173d,Ticket to Ride,18.0,18.0,1
d3c54864-8d7b-4040-871f-15b8f8d4173d,Trivial Pursuit,47.0,47.0,1
d3c54864-8d7b-4040-871f-15b8f8d4173d,Uno,13.0,13.0,1
d3c54864-8d7b-4040-871f-15b8f8d4173d,Yahtzee,17.5,35.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Azul,45.0,90.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Battleship,40.0,40.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Boggle,17.0,17.0,1
