id,outcome,match_id,player_id
7b21e8d5-cde8-4f3f-ac18-f7a2a98dff26,LOSS,a5d675af-17f7-47aa-a8be-1e44040a3f66,333276c6-cacb-4738-b085-f1e53066b692
afcb092a-20e6-4a50-913a-62b22854242b,WIN,edd6e9fc-de52-4cc6-bb98-c96efb38ec53,73218093-67ce-4edd-be57-d3400ae05308
81bab94f-4857-4ebc-8c03-9af2d65ddd21,LOSS,edd6e9fc-de52-4cc6-bb98-c96efb38ec53,fe8aa320-bd55-4b14-9883-d08e13f08ace
38c1881a-8e09-4b70-8111-4035e94d4710,WIN,fd5f61a4-a85b-4206-a731-52c0849fd58d,51c1de41-c6a6-45b9-ad1b-c2c7a0d299b8
a25ee6ff-c694-4c47-ac67-75246f23a2ba,LOSS,fd5f61a4-a85b-4206-a731-52c0849fd58d,995389ec-3e17-49a0-88c8-9dcc4ccbf7e9
6d3573fe-27e9-431d-b96b-ccdd7a4c7628,WIN,f1b2aecf-dd91-4601-913f-b64d557a78cd,100f07a1-ba9d-4ba8-a143-5741a7f4c51c
d5d62517-30b5-4c11-9d62-7715bce28c19,LOSS,f1b2aecf-dd91-4601-913f-b64d557a78cd,4586df9f-f7e0-4b45-a565-8fb618e8f8de
9512be41-bb2a-4665-b1cf-dc29e906bb07,WIN,fc993fc8-211f-461a-aa55-8f02baf1886a,38647e91-243a-47cb-aa99-373831e4439a
ca3cfadc-f7b5-43bb-8a81-e0f76bcf5299,LOSS,fc993fc8-211f-461a-aa55-8f02baf1886a,9e26267c-c935-487e-adda-82edb729c0e2
87f50684-9618-408d-9c3b-f38080356f98,WIN,a21b08ca-2f39-42d1-9156-6f78f1848835,4da02c02-df66-470e-8e9a-337a8d8bfb73
a18870fb-8758-4070-a6a4-5c2499e5b2fc,LOSS,a21b08ca-2f39-42d1-9156-6f78f1848835,7e2d1f9a-46da-43e3-a75b-d53b5e0bda4c
b9468fd9-648e-4c31-8022-3da8be6d59e8,WIN,66e8fa59-1cd1-4a32-bf27-efeb41cf64ee,308d1820-d250-462a-acd7-f4051e91361e
ace65b16-797a-48e9-9b86-7cb128731bd6,LOSS,66e8fa59-1cd1-4a32-bf27-efeb41cf64ee,39475fce-40df-4397-ba28-6b1f31ba29d2
b790e437-6b07-485d-91a3-8f054c383ba1,WIN,a4dc4c0c-5f34-4733-ad55-7cff6285ecfc,9e0a436c-a0ca-421d-a145-9ab0bc460cf9
4d7a52c8-ae53-4a4e-8ba2-1eb8c516f415,LOSS,a4dc4c0c-5f34-4733-ad55-7cff6285ecfc,8d197bf2-6aa3-4276-aabc-de95768b69e8
b015e8e7-ca33-451a-81f0-ba581dc5cb83,WIN,8ce3658b-bbe2-4a95-8e4f-7d031e89a310,6db8aa67-250e-4586-b774-86af28432d40
2a6b6d26-fb9e-4eb6-bfdf-0ea47eb97513,LOSS,8ce3658b-bbe2-4a95-8e4f-7d031e89a310,23cc78bd-8ea8-4100-bca7-e3565f786992
f041450f-b65f-4c30-802e-7e6c97068e0a,WIN,eef3854a-81ba-4138-a4ab-ded2d11c1378,25a54c63-3ac5-4872-a9cd-d9113291e3da
b78cd987-e38d-4658-893f-29a219795a0e,LOSS,eef3854a-81ba-4138-a4ab-ded2d11c1378,41f01337-4a99-4dff-bc75-5f2b3a95377a
5184eaf6-5527-4606-a0a8-1ae0159d023b,WIN,2ed20df2-ce73-4bd5-b9f6-62e58224f88b,dfddb551-1630-453d-81ff-293193b14f8a
14b4362e-4431-4601-898d-74472dc54589,LOSS,2ed20df2-ce73-4bd5-b9f6-62e58224f88b,2808e090-66c6-4444-9ac4-d5ff0d977fbf
49646dc2-07eb-455a-be89-55634b303017,WIN,992cf376-a72e-42ab-a65c-ca34c403cbbc,f4ee90cd-bba7-4e39-8a7a-21fcb7ed039a
0b0104e4-715a-475a-8b2f-9d42a82af8a3,LOSS,992cf376-a72e-42ab-a65c-ca34c403cbbc,dd6a91c6-0d33-4b2a-ac49-12607d573ef3
00c92567-7859-4a7c-8d27-d311964e1e03,WIN,5f41956f-da0c-450f-a730-5a89ea74af77,30b564ee-4f3e-4d90-818f-a89ab99f3d2d
6dd7a209-cefd-4cba-a98a-5b0f580724f8,LOSS,5f41956f-da0c-450f-a730-5a89ea74af77,8daaadb5-4730-4c8f-b887-7d2a829dbe38
a9bdc4ba-a3aa-47a2-8298-51df9c13acd7,WIN,56b183c1-5d6a-4292-8e39-11b385d8b627,4fde2d8f-913c-400e-acda-d3219ab7b84f
853d56af-5b05-43f3-9aed-2496963f6fea,LOSS,56b183c1-5d6a-4292-8e39-11b385d8b627,5542eccc-89b4-460f-a523-fad597aca8cc
a20be393-9640-4c1c-a135-3329ad142670,WIN,7548e42b-834d-4e27-9545-a5a953835d22,8ccbdd50-f586-4c80-9c23-3fc3c248d1ea
4a28dd08-86b3-49e9-8d7f-f6d91e49445d,LOSS,7548e42b-834d-4e27-9545-a5a953835d22,f4c74383-574d-4cdf-8f72-edc527db5381
a37e6617-7b7f-4925-8d60-3af171b3e4df,WIN,55916d28-17a4-47c4-8ad0-a0c3b99417ef,2ad4510a-565c-4f3e-ad92-bcb63aba268f
5b763c1e-f518-4afb-9407-97c2145fa103,LOSS,55916d28-17a4-47c4-8ad0-a0c3b99417ef,fff2deb7-7bf2-43d5-8897-4ddd8edc6ab1
90e2f85d-f6e8-43e9-84f6-ce986697c779,WIN,95c3ea9c-e9e4-4a53-b201-d9d410bda9eb,378ff676-85e1-4ec1-bc35-1cd62e8e67b2
2d20e6d1-3cc9-454d-ac5b-fa467dd0103d,LOSS,95c3ea9c-e9e4-4a53-b201-d9d410bda9eb,f10827d3-111c-4166-8a4f-e5d732fb2edc
401d539f-0861-4ff2-9a8d-572961da902a,WIN,c8ee4aed-33f6-498a-81d0-20632bb05e86,b60fadce-7210-42f2-bc12-e5bfd857742b
79451bec-ac63-495b-acc7-ee6026f7c26a,LOSS,c8ee4aed-33f6-498a-81d0-20632bb05e86,65127287-21a7-4637-95f7-04eab6e32adf
6f43b461-6fba-4c35-a19f-bdb6afe886a9,WIN,fe3ba224-6346-41aa-951e-7bc9ff048289,66539ca5-6035-4fe9-aa5c-d395c5313518
a9305074-13d4-4b65-a191-604c71575aca,LOSS,fe3ba224-6346-41aa-951e-7bc9ff048289,04b89dda-7e57-4bb6-954d-d9a937d13d36
60005b30-8d3a-4422-b762-60d0155e7ef1,WIN,5df2c1c9-9ec7-4db1-8efd-ac6788d80731,086695e2-7788-416d-b9e8-b0603af80412
debe0c24-0b9a-47a7-9d0b-4b0d5e778ea1,LOSS,5df2c1c9-9ec7-4db1-8efd-ac6788d80731,9b0ac1ce-3a2e-4378-a06a-5f4e4f69d98b
f72c50b3-9b2f-4f4d-8f03-6e8f5f83cfb9,WIN,05784e6a-86a5-417d-ad45-372d879d4d03,b9eea92c-19a6-4508-b05f-fc32af53ff71
aec45a29-381b-468d-8ada-559e6b59a45d,LOSS,05784e6a-86a5-417d-ad45-372d879d4d03,88cad8a5-b5c0-444c-91fe-445b3365845d
9a05678d-6a85-4e34-9b83-a0615ad6701f,WIN,02c9efde-1ff7-4f89-81bc-45224b4bb01b,b4578313-01ad-4a3e-84d2-a0886b9fdd4d
fd0b3ded-f2b8-42e7-b661-4965ef195edb,LOSS,02c9efde-1ff7-4f89-81bc-45224b4bb01b,33e3e2fa-f397-4a9b-83bf-d325655096c1
89410d34-b379-4757-bc78-ea9994560aa7,WIN,eff0a3f3-b3fc-4a2c-ac1f-e540ad310b08,ff7a8183-3eb2-46ad-9bc4-8646c48c916a
99ffa3fb-ff2e-405d-8c61-8a2d4beb2d89,LOSS,eff0a3f3-b3fc-4a2c-ac1f-e540ad310b08,876e0c33-6e96-4a10-8c8f-42ee2526dbf1
7f421b43-83a1-4820-b239-6a884e3491a8,WIN,8361d2c7-182e-40a0-8ee4-f1bf68428c86,eefeeb55-4a2b-4263-9b19-56b0bd1cc532
10b12577-4e5c-4424-8958-fe339814c1d6,LOSS,8361d2c7-182e-40a0-8ee4-f1bf68428c86,93369279-7128-477e-8193-c2f5ce701eae
23277d1d-de80-4ffd-9437-ae99d83f7bb5,WIN,8e79661f-a73c-43f5-aeb8-31b153911a77,a3fdda88-d1a7-4f15-945e-697204f32dcb
e4c386d8-489b-443f-9421-480496678b9c,LOSS,8e79661f-a73c-43f5-aeb8-31b153911a77,273ecdbc-587b-43d8-b0f9-4cad628eb4ae
c48e6309-a1fe-4060-8020-2bb16962c491,WIN,17f9107a-c621-4fd6-9d68-59a1789e39b3,2bcb8b71-5674-47a8-9616-c5e10c1097a2
317cf867-7da1-46bd-a782-77795dbb13b3,LOSS,17f9107a-c621-4fd6-9d68-59a1789e39b3,41f01337-4a99-4dff-bc75-5f2b3a95377a
9a675d1e-71f5-4cdd-9470-328d03fc3d0a,WIN,cef20f09-3da5-4ba9-8268-f1d376024a0c,011b7782-c4de-4ba1-8469-dbbc02f974bd
f9648eab-c564-4681-8665-e9b02c374ed1,LOSS,cef20f09-3da5-4ba9-8268-f1d376024a0c,956bdc5b-a812-4529-b17c-15cd6eb88ef1
4760425f-725e-4f56-9366-01820f42133d,WIN,b817a378-9226-4aa3-8b59-4decfb1b5851,30855a9a-b954-45f6-925f-d5824e231e3d
9de0dfff-507e-4efa-a644-f132883c542b,LOSS,b817a378-9226-4aa3-8b59-4decfb1b5851,7e2c0e38-9447-4e59-ada6-5b72656c5e97
6003d9ac-36c5-4b1c-9b67-b0dd79472893,WIN,465f66a8-dd02-41f5-aa00-bff68087f2f9,b76ba704-54c6-402c-8cb6-37788a42ef2e
d6252742-dfea-4d32-92c8-b921d51f21b8,LOSS,465f66a8-dd02-41f5-aa00-bff68087f2f9,25a54c63-3ac5-4872-a9cd-d9113291e3da
6f4ebd31-b90b-4379-8b4a-3d7f189ae92a,WIN,1f761f8b-f3bc-466c-b532-b1269499ec72,e4c0c1e9-b579-492a-95b6-37e571b45901
2e608178-dee4-47ac-adb0-808da05562c4,LOSS,1f761f8b-f3bc-466c-b532-b1269499ec72,f7041cad-4493-4ccd-b90e-70256ab90b9d
08728895-0f5d-4e0f-9b77-655ddfb214f1,WIN,29b0ad1c-5e9d-4d10-a995-e0156d83c42c,bb237bb1-b2fe-4d1d-934e-9b5ed11a20b2
c62db82a-a0d8-4d47-8bb7-1a9b5f1904f0,LOSS,29b0ad1c-5e9d-4d10-a995-e0156d83c42c,bec6404e-fc32-4598-a69f-9a1154b49cac
f3058fdb-f569-4a05-9eee-4d51af7b0d7f,WIN,4347970a-10fc-45f2-a2ac-784c2496225d,23c42be7-99a6-433b-8035-e58edcd9e82b
b2d91e47-46ea-4a1e-bfe8-c53f33c8c61f,LOSS,4347970a-10fc-45f2-a2ac-784c2496225d,a415bfd2-6eab-4913-9fad-8f40e50e8762
32eaf236-6520-4550-8761-84aec1f8a36c,WIN,92bd5767-b6da-4403-a7b5-08df0dc8569e,767a7a4c-d7f0-4d39-9fef-035b5c119dc1
97d083ba-508b-408c-8845-ed2c8c46e460,LOSS,92bd5767-b6da-4403-a7b5-08df0dc8569e,505f4a60-7d14-45fb-a53a-e4891b02a65c
070a5add-c612-411f-86e2-df1b47ffa1eb,WIN,43c5496e-94c9-418f-9927-71eb0c17a381,03e14de8-7c67-4015-85c2-0486507b17ac
1805d86a-585e-4d04-9d07-7d68a8c930f8,LOSS,43c5496e-94c9-418f-9927-71eb0c17a381,7e1448b8-5d33-46fb-88bf-7af9bf9c3284
f00f554f-2d4c-40ed-a6e4-926a0fee12d5,WIN,19125211-647c-431d-b8e4-72c7dd42f160,3ade8721-95c3-4120-bd57-f347d53f33fe
915e84fc-db74-4d10-87d1-56a9d76fd656,LOSS,19125211-647c-431d-b8e4-72c7dd42f160,2824115e-36c6-4b0c-bd2b-121b50e90496
25f38eaf-917c-448c-9aaa-c5e95ebfd2cf,WIN,7c081169-97f5-4d26-89d9-5f85bcc3ee61,b6e5d02f-5d55-4f0d-8acb-63d30dbe0beb
f5cfa439-e499-4928-8338-e2ba053f5ca3,LOSS,7c081169-97f5-4d26-89d9-5f85bcc3ee61,943248e2-a1aa-44a7-92c0-fe62ddf596b5
a82ac7ee-f439-4b76-b1b9-91803f24af3f,WIN,23f5b35f-fed8-49d7-bc73-06088f75eb1d,6af0bd83-8f6e-4526-a035-5152819ca84d
61353573-2713-4400-bc3a-8da45294706b,LOSS,23f5b35f-fed8-49d7-bc73-06088f75eb1d,c38872b3-6198-415d-9128-b7727681ad2d
8d5630bc-b1df-4b8c-9c09-16962391d7c1,WIN,c417ae5a-20af-479a-8b5b-05aa0ba8b28c,e3727825-b880-4676-b1d2-889f02aef9c3
030b5a40-80c9-48a2-8f62-8f02944c122b,LOSS,c417ae5a-20af-479a-8b5b-05aa0ba8b28c,fd82f1e0-be40-41e7-8903-1900ffbe410c
65566625-619e-44cf-ad3a-2b49897c05d4,WIN,114e0409-500f-47a3-95a1-0c36955a07bc,accaff65-66c5-445b-a3cb-f5325d910c0f
7dda3813-bf30-494a-8640-1ae4f5a1cf28,LOSS,114e0409-500f-47a3-95a1-0c36955a07bc,231897de-8ccf-4cce-a330-a38df55759c5
4c17348d-a612-4e8f-9fca-e10e8bbdd838,WIN,a0a0c4a3-7f31-4394-aa6c-798a22e7c133,bec6404e-fc32-4598-a69f-9a1154b49cac
b108f1b4-833a-4275-8f93-dc679431d921,LOSS,a0a0c4a3-7f31-4394-aa6c-798a22e7c133,e4936cf3-34f4-4d1c-9cdd-1a80cea0279a
5bacd411-44e5-45d1-813e-7ad34624bb59,WIN,728eb8eb-2196-4e5f-8f20-204d7af19191,e9044af3-26d8-4a69-be0d-81bdedc5efa5
feeaf226-ef76-4add-aa4a-49a34354d985,LOSS,728eb8eb-2196-4e5f-8f20-204d7af19191,5699dbe1-49ff-4994-9e2e-e44083c6a661
3e8ad7d5-ed22-41e0-be31-0fc992c2768b,WIN,9b9e2390-196a-40c9-8aeb-429c19636e78,df060409-6f6e-45be-a802-b2adeea306ba
de4ed7ec-ff06-4d45-b0fb-2252fb38aa1b,LOSS,9b9e2390-196a-40c9-8aeb-429c19636e78,2ba78060-9c06-4707-9d0a-f4e605833627
9af6c83f-4f72-458b-9d93-9e45d7ee09a4,WIN,e5f4d6e1-8b26-4942-8540-2abb9add0458,612b53fa-05b8-408a-a956-3f4254cf3c46
8aa7cab1-c5c6-40de-b30b-8a1152183de0,LOSS,e5f4d6e1-8b26-4942-8540-2abb9add0458,4fd5cf40-2675-48d9-bbc9-a278c993984a
b7a68fd9-2bad-4092-939b-c4775295be89,WIN,144b9de0-75da-4f0b-924e-fe3f852b3ff8,926f6bd1-eda0-4d2c-bfe1-75854ce4ca97
aa79fcc7-e243-49de-a048-b4001210593a,LOSS,144b9de0-75da-4f0b-924e-fe3f852b3ff8,2ca286e8-d1cc-4b72-990e-06c443884b20
9d84af71-ab43-44b7-ad05-b8d86ff6365c,WIN,3c105129-a59a-4b8a-8eca-01ffd322724d,02f81a74-bba6-4737-92bd-554776b576d3
b8c84bac-6f21-4b60-bf4f-ded7e0019bfb,LOSS,3c105129-a59a-4b8a-8eca-01ffd322724d,a1d85d63-d8da-427e-83a0-cb407e47e6d2
ba907c4e-c746-43a3-8324-ded0d13922e9,WIN,eff4f88d-cc24-456e-80b4-b98a3e0fab91,419df826-481a-49ae-b691-7e6dae905a43
37f0dcdd-91d5-4756-8688-037b835d8442,LOSS,eff4f88d-cc24-456e-80b4-b98a3e0fab91,619e8524-e8bd-4a94-baee-403081b56376
cd97cdd7-7cd9-4a97-b9ae-23fedb00eb5c,WIN,c13b7d49-208c-46c7-871e-ce20eb9e2581,3032355b-2603-4eef-be89-d343313280be
0a85c457-423c-4cf5-be81-264321453fae,LOSS,c13b7d49-208c-46c7-871e-ce20eb9e2581,66dc6356-4a98-4854-868e-d575e31c4ace
8ea6e808-6c75-4970-aa4f-cc40b5243844,WIN,152f3074-0820-4c27-a255-d314b482a8e2,696050d1-9628-4c49-9126-f8c163a352b5
5c25fc9b-4826-4ddb-82ac-8bdaec9eaf4d,LOSS,152f3074-0820-4c27-a255-d314b482a8e2,d24988bc-2a3c-4518-882e-834cbc6e3aee
b65099c0-5e30-4871-bd04-0c11bf4519bc,WIN,656836bb-b1fb-467f-a4da-b1e2ae1475c0,1bf04c07-9def-440c-b988-98b040b74e85
4baade79-32ff-4e77-9875-84269046deea,LOSS,656836bb-b1fb-467f-a4da-b1e2ae1475c0,e7125e93-b570-4655-9ac7-8bd7c74ddbf8
8da87a69-387a-4335-8dfa-f816d0355c0e,WIN,4ceac301-6baa-4c95-87f9-1359d06977bf,65127287-21a7-4637-95f7-04eab6e32adf
2b26aba0-6fde-4cf3-ae2a-27e13021eb03,LOSS,4ceac301-6baa-4c95-87f9-1359d06977bf,bea249e0-6dc8-4c89-a503-49a37be7575b
be74ec5f-d3da-4223-92ca-ebb75fa35498,WIN,e868cb79-4a48-419c-a84c-222c931dfe15,c1558dc1-32ad-4a79-9aec-93df169698a0
d0cc1094-4c03-47d5-99e0-2a8666563035,LOSS,e868cb79-4a48-419c-a84c-222c931dfe15,481d3d44-44c9-4500-a277-5f11d72c1577
e25fe8d9-2d39-40b8-9997-f2be14246837,WIN,8e336ed1-64d0-47be-b46b-4c5ca3d4c480,6cc280b1-285a-43f2-8a64-d9fd9c3aa150
26b13eca-214d-40ac-9e28-82b926882819,LOSS,8e336ed1-64d0-47be-b46b-4c5ca3d4c480,b723f2c7-b009-48b1-8177-4fac3664ad7a
7e20fd9a-f997-42a9-ab90-926ad4722ee4,WIN,6cde1ebf-95b2-4701-bad3-c5e32f4d827c,0081853f-d709-4d6a-ad16-e1cc40138c01
1ab5da6b-4133-41b7-9334-5f46742de13c,LOSS,6cde1ebf-95b2-4701-bad3-c5e32f4d827c,ab1c9048-1381-4069-a101-002f5b30d81d
543090f8-2610-4894-9733-14a1882b7570,WIN,d6365f0d-91f5-4ea7-9804-bdbf875cd52e,50e2f1c8-777b-45b6-a50a-b3f1daa1400a
f86173dc-4d1a-4384-b98b-572e215a5a86,LOSS,d6365f0d-91f5-4ea7-9804-bdbf875cd52e,7e2c0e38-9447-4e59-ada6-5b72656c5e97
e2794404-72ad-457e-a64d-709914347178,WIN,a5f1e115-7b4d-41a7-82bd-7d622e2bd828,003b8a36-acb8-4c26-bf5b-c831e4c715d8
42f189ff-3166-4d28-b30b-39f2cc1e5444,LOSS,a5f1e115-7b4d-41a7-82bd-7d622e2bd828,3a672d62-82cb-4032-83d4-acc927f4b497
f3beaa52-5778-417c-a06d-a5f97ab4e8cb,WIN,46afdb07-4242-4593-a9a5-5e784a386352,1e3409b5-9833-47de-a040-3e509b2a02aa
88fb7807-a92e-4252-9f50-41358d9e3719,LOSS,46afdb07-4242-4593-a9a5-5e784a386352,93369279-7128-477e-8193-c2f5ce701eae
f85f9906-b7ca-497f-8b03-fd79fe8e7005,WIN,60890c54-ecf7-43e1-85af-735288a9d9d3,29e468cb-28b5-483f-adf1-4235ec5df24b
10367770-e8cb-4457-8d83-cd8101b57f50,LOSS,60890c54-ecf7-43e1-85af-735288a9d9d3,9c0459fa-395b-4329-8cbd-f5e852a6f4db
5c1ce2d8-2720-45cd-bf8c-32e9854c749f,WIN,cc7b39ff-b495-4b6f-ad84-1043d43a1a8d,faba160b-d991-4c0b-9bb0-fafce25ea4f2
0af3f417-f8ef-4c68-ae12-64de01275024,LOSS,cc7b39ff-b495-4b6f-ad84-1043d43a1a8d,6c417612-3137-46dd-8289-6e8a56e85680
3af5ffaa-affc-489f-93a9-22fca0c34212,WIN,89a357d7-5228-4ece-b5bb-ab49ac0f6636,090990c3-6df0-4f27-b036-a16ba0e6cd79
8d5e17e0-a85e-4efd-993c-447489f63d38,LOSS,89a357d7-5228-4ece-b5bb-ab49ac0f6636,4e5cd5fe-99b7-41bc-90a3-d8c04e21aca3
a3051d40-7606-467d-a002-fba4f92e4eb6,WIN,f8b0bb55-1422-48c7-afce-d6acf35bdd97,7e27495d-9826-45cf-af5a-fef27abf12fb
c6dcb139-ad17-4bbd-b249-5efcdda0edbc,LOSS,f8b0bb55-1422-48c7-afce-d6acf35bdd97,ee7e59f8-a294-426d-a999-65963b2ee793
75f56cc5-99e1-4cef-876f-21f7ae6e11e5,WIN,f718619e-e716-4a8e-b4ef-38ab8f2c3f98,aff499c8-93d7-47e4-ace0-4df67c4c9337
178e16a5-d91d-4901-a786-f364090f699d,LOSS,f718619e-e716-4a8e-b4ef-38ab8f2c3f98,081466a7-4e81-4c9e-b06e-06aefec997c3
27f8db8c-ca09-4354-b180-2d98fcc4cdfb,WIN,1a86feb9-fd0f-4a74-8035-12eba1d6ff77,2220e78f-8ced-494b-9bdb-3ae370308769
6377a5a5-90a1-4d77-a462-a129503b64f1,LOSS,1a86feb9-fd0f-4a74-8035-12eba1d6ff77,f4ee90cd-bba7-4e39-8a7a-21fcb7ed039a
364bebb6-a1c1-4cb4-b2c7-32a8862fdd0d,WIN,149d4cf5-6997-4a98-8d69-0af5faa188c5,50e2f1c8-777b-45b6-a50a-b3f1daa1400a
d2bd13ab-eca8-476a-99f0-f6548f10cefe,LOSS,149d4cf5-6997-4a98-8d69-0af5faa188c5,d6e0d441-405d-48af-955d-7465850088c5
38afcc71-2d14-4daf-8d64-c3df2b294407,WIN,715dc0d4-0471-402d-b481-a330816830a9,c57b9790-75c9-452c-97ec-7a99b2cf1b8a
0ee1e7fc-7262-4b2b-9631-6f4de7b23acc,LOSS,715dc0d4-0471-402d-b481-a330816830a9,19da5f1a-933a-4679-bc1f-ef938c0e7ce4
c15bb066-5917-44d6-be73-fb7d3809611a,WIN,d2b5b383-67aa-4a9b-ad1f-df84958c306b,8fb07575-aee3-4324-8897-c8efd65e672f
589a542d-1c80-49a8-85da-aead3f62e093,LOSS,d2b5b383-67aa-4a9b-ad1f-df84958c306b,06316b18-76d8-428d-9af7-2598b0afdc33
c59f0faa-6da4-41b1-9e72-3f8610aebca7,WIN,60a29eeb-f69a-47ef-97e4-3c021dae827e,01622910-9bff-40ee-bea6-253c77ad5bbe
c209ca69-c456-4d7f-9f58-d321b8b4ca08,LOSS,60a29eeb-f69a-47ef-97e4-3c021dae827e,4021b3d9-3779-4083-9e10-d37c3bbe89af
9266cf62-1751-49f2-867c-8b29ca37da01,WIN,ca987bb2-0f83-4994-becf-7878a58f0ff2,9987dc97-40bd-4c40-a34d-22ca95e04c41
d579c2bc-54dc-45ea-8de5-000d47170b26,LOSS,ca987bb2-0f83-4994-becf-7878a58f0ff2,c0552685-5f74-4f55-9658-99e7db0904f5
34e57e2a-e30c-422c-a65c-b75e8a44d528,WIN,5bbf4b87-9820-4eaf-8fd7-60a5c31c16bf,81810a1a-b574-4831-a930-d64acb5de78c
79f174c7-78a9-47bc-98db-ec538098cb4f,LOSS,5bbf4b87-9820-4eaf-8fd7-60a5c31c16bf,99dfd9a7-f34b-4d5c-a38f-7893f7ce2dfd
5dcb72f8-c43c-4239-bae7-7216f624b038,WIN,eab147c6-399c-4401-8b1b-084bdcc4eab2,d8b11e87-475d-4a45-a9e5-a3971dae62f6
22a3fea3-4993-4d74-b7cc-86c3ec5bb7c7,LOSS,eab147c6-399c-4401-8b1b-084bdcc4eab2,d34e41ab-ae77-4675-8638-22bf8a7e8cea
e956ba7a-4952-4342-8a62-9db372397b19,WIN,b66405e8-b4ab-4f7a-a12e-bfb040f37993,5ce94d64-899a-4b1f-a722-54ccd1f4df23
ed14fb2b-d7fb-491d-ae05-402799542eab,LOSS,b66405e8-b4ab-4f7a-a12e-bfb040f37993,b6738119-3961-40d0-8c4f-93921996145f
8a55cafc-64ae-4701-8602-af67e4fa8019,WIN,ce8671a4-3590-4e71-86a2-79ca89ad60a3,f7eed259-9cc8-4cc5-abb8-f0de51f66e15
d5e387e8-d619-4955-ab54-55bde571a58f,LOSS,ce8671a4-3590-4e71-86a2-79ca89ad60a3,66bd20e7-5d4c-4c6d-bfd7-0168bd5fd00a
7f38eb4a-ccfd-4f8e-8191-62e46eded314,WIN,fc6657e9-9ade-4036-95a1-4a1457b4406f,16f67846-df5a-447e-8dbd-7777f003b0ca
2f993103-d486-4699-a9c6-86e8a00f5ea0,LOSS,fc6657e9-9ade-4036-95a1-4a1457b4406f,cf96a243-fa13-49c2-9260-ee09890c9956
d24ff487-4436-4ac6-bbf3-75fa9d0637d3,WIN,eb2aad24-f478-4d7e-846e-bac26c038938,560bd76b-8cd2-482d-97e6-2fe03f31b643
4b0d031c-45cd-4b9f-a04f-9edb605c48b9,LOSS,eb2aad24-f478-4d7e-846e-bac26c038938,f4ee90cd-bba7-4e39-8a7a-21fcb7ed039a
096dc40b-8025-4b74-8547-656f10008bcf,WIN,c35aebfc-9d05-4d2f-b71f-b04de4f5508e,6af0bd83-8f6e-4526-a035-5152819ca84d
feb0c816-8304-486f-bf87-487d4c256d7b,LOSS,c35aebfc-9d05-4d2f-b71f-b04de4f5508e,dc1cccbe-83f5-4a53-a0ae-90a7484e5ae7
04abe284-058e-41af-8c02-cdc66cdb9b55,WIN,3be6cdcd-b350-44de-9c66-2b9b472cd2ab,8c2f9204-4f28-4e30-86b7-51a9bb495e14
78d9258a-caf8-4f1e-b105-3aa58fbbc9b1,LOSS,3be6cdcd-b350-44de-9c66-2b9b472cd2ab,9df15d0b-42ab-4259-b1d7-b0cdbbacece6
229d896b-c785-4601-ac98-d95f69d2e4ce,WIN,e2c34154-e606-43b5-901d-6bc7431c198e,7a316443-7ba9-44d5-98f5-1d72b1ff777c
556b0d57-4b12-4a56-98e6-2e452fac75cd,LOSS,e2c34154-e606-43b5-901d-6bc7431c198e,af26a888-9a45-43dd-8305-dd9376c2314a
432657e7-caaa-4699-ae41-1118f08ab0e7,WIN,6a2ac234-c726-438a-b9ec-85ee1e07861a,ac831861-6a78-47da-96d3-5ac9a77944c9
a65169b2-aa0b-46a5-8b6a-c8daa5c83e94,LOSS,6a2ac234-c726-438a-b9ec-85ee1e07861a,7d75138e-b6f7-425d-9e7a-ffa8b7e8fddf
d788149f-e87c-45a3-82a0-2c857f1d4af3,WIN,9822043b-c7f6-4d24-8e91-495bc87635eb,5699dbe1-49ff-4994-9e2e-e44083c6a661
e4e7c286-9b11-415b-81f1-d39020026648,LOSS,9822043b-c7f6-4d24-8e91-495bc87635eb,f88ec689-b9fb-4d22-81c8-612800e2f6c4
1051ef26-9980-4fa6-b567-1bcafd9299dc,WIN,8a03fe66-0dda-4105-8294-b26bc30cb3ab,6a1555d5-3494-4e3f-882a-830d13342205
64b99195-9c31-44d0-aacc-4891f999474b,LOSS,8a03fe66-0dda-4105-8294-b26bc30cb3ab,1c055f72-00b4-492f-b4ed-01c1931c31f1
545214a0-1c8a-40c5-9498-a60afaede800,WIN,79d203ab-45bb-4ce4-8a04-395764780d4e,d6e0d441-405d-48af-955d-7465850088c5
a6493d0d-c698-43fb-8861-17893bb1711c,LOSS,79d203ab-45bb-4ce4-8a04-395764780d4e,ef1ff728-c162-4d29-9536-df64807e5f94
4e954856-e182-4a77-bc3a-2b00cbacda51,WIN,c4a97ca7-eb40-4773-b33b-912aa4909c18,55e6aae0-d2f1-4695-9ea2-0286fd898918
e8f9953a-37db-4edb-b6f2-5c2d666ae21c,LOSS,c4a97ca7-eb40-4773-b33b-912aa4909c18,ae26105f-eb41-46c3-9182-b172526ef275
9af0adfc-88b1-4324-bd27-60574b00cb9e,WIN,30ed66bd-bbec-48ba-8a7f-ff14e6f57a3f,3717ad05-1815-4225-92c5-4c2e74203bd5
8d7bee48-adad-4c59-87fd-33d148dcbb62,LOSS,30ed66bd-bbec-48ba-8a7f-ff14e6f57a3f,cc8b4d59-398b-4ace-8095-96f6fbe9e614
