player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
cf96a243-fa13-49c2-9260-ee09890c9956,05c99486-9f64-49d4-bbb4-22e40d649ada,75.5,151.0,2
cf96a243-fa13-49c2-9260-ee09890c9956,1e0040d4-e3ae-41d8-b73f-549c30e96007,111.0,111.0,1
cf96a243-fa13-49c2-9260-ee09890c9956,1fc42419-4e91-42f5-a1d8-cf6c050184ac,46.0,138.0,3
cf96a243-fa13-49c2-9260-ee09890c9956,35790661-a233-4084-be27-be3dba5f4c80,57.333333333333336,172.0,3
cf96a243-fa13-49c2-9260-ee09890c9956,372bfcad-6755-4432-bd34-49ccb090ad46,65.5,131.0,2
cf96a243-fa13-49c2-9260-ee09890c9956,babff4cd-6c18-4e11-83fc-b717fd8f077e,63.0,126.0,2
cf96a243-fa13-49c2-9260-ee09890c9956,c7659d87-8837-49fc-8c12-1de9611cb1ec,76.0,76.0,1
d030f521-da37-4d3b-8ed1-a3eeb374bf3d,372bfcad-6755-4432-bd34-49ccb090ad46,65.0,65.0,1
d030f521-da37-4d3b-8ed1-a3eeb374bf3d,babff4cd-6c18-4e11-83fc-b717fd8f077e,100.5,201.0,2
d030f521-da37-4d3b-8ed1-a3eeb374bf3d,c7659d87-8837-49fc-8c12-1de9611cb1ec,60.5,121.0,2
d03a75a1-a08d-4313-bb65-0281bc243fd5,1e0040d4-e3ae-41d8-b73f-549c30e96007,44.0,44.0,1
d03a75a1-a08d-4313-bb65-0281bc243fd5,1fc42419-4e91-42f5-a1d8-cf6c050184ac,120.0,120.0,1
d03a75a1-a08d-4313-bb65-0281bc243fd5,35790661-a233-4084-be27-be3dba5f4c80,47.0,94.0,2
d03a75a1-a08d-4313-bb65-0281bc243fd5,372bfcad-6755-4432-bd34-49ccb090ad46,44.0,44.0,1
d03a75a1-a08d-4313-bb65-0281bc243fd5,babff4cd-6c18-4e11-83fc-b717fd8f077e,46.5,93.0,2
d03a75a1-a08d-4313-bb65-0281bc243fd5,c7659d87-8837-49fc-8c12-1de9611cb1ec,79.0,158.0,2
d03a75a1-a08d-4313-bb65-0281bc243fd5,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,65.0,130.0,2
d043a648-2a06-4bc8-b245-df1929b2713a,05c99486-9f64-49d4-bbb4-22e40d649ada,36.0,36.0,1
d043a648-2a06-4bc8-b245-df1929b2713a,1e0040d4-e3ae-41d8-b73f-549c30e96007,70.0,70.0,1
d043a648-2a06-4bc8-b245-df1929b2713a,35790661-a233-4084-be27-be3dba5f4c80,91.0,91.0,1
d043a648-2a06-4bc8-b245-df1929b2713a,372bfcad-6755-4432-bd34-49ccb090ad46,50.0,50.0,1
d0566f19-ea48-45c1-a8f2-b2481a506dcb,1fc42419-4e91-42f5-a1d8-cf6c050184ac,96.0,96.0,1
d0566f19-ea48-45c1-a8f2-b2481a506dcb,babff4cd-6c18-4e11-83fc-b717fd8f077e,22.0,22.0,1
d0566f19-ea48-45c1-a8f2-b2481a506dcb,c7659d87-8837-49fc-8c12-1de9611cb1ec,68.0,136.0,2
d0a9cb7b-5011-42b9-ae1c-3296d586115f,1e0040d4-e3ae-41d8-b73f-549c30e96007,84.0,252.0,3
d0a9cb7b-5011-42b9-ae1c-3296d586115f,1fc42419-4e91-42f5-a1d8-cf6c050184ac,10.0,10.0,1
d0a9cb7b-5011-42b9-ae1c-3296d586115f,35790661-a233-4084-be27-be3dba5f4c80,32.666666666666664,98.0,3
d0a9cb7b-5011-42b9-ae1c-3296d586115f,babff4cd-6c18-4e11-83fc-b717fd8f077e,58.0,116.0,2
d0bb6d88-9e4b-4d2b-a0ee-8c070bfb20c3,1fc42419-4e91-42f5-a1d8-cf6c050184ac,79.0,79.0,1
d0bb6d88-9e4b-4d2b-a0ee-8c070bfb20c3,35790661-a233-4084-be27-be3dba5f4c80,75.0,75.0,1
d0bb6d88-9e4b-4d2b-a0ee-8c070bfb20c3,babff4cd-6c18-4e11-83fc-b717fd8f077e,103.66666666666667,311.0,3
d0bb6d88-9e4b-4d2b-a0ee-8c070bfb20c3,c7659d87-8837-49fc-8c12-1de9611cb1ec,27.0,27.0,1
d0bb6d88-9e4b-4d2b-a0ee-8c070bfb20c3,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,106.0,106.0,1
d14f5ce4-5794-4bd6-8524-5b2443acf2ca,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,107.0,107.0,1
d174af22-ffcb-4fa2-b256-bd9bd1c3dd3c,05c99486-9f64-49d4-bbb4-22e40d649ada,49.5,198.0,4
d174af22-ffcb-4fa2-b256-bd9bd1c3dd3c,1e0040d4-e3ae-41d8-b73f-549c30e96007,62.0,62.0,1
d174af22-ffcb-4fa2-b256-bd9bd1c3dd3c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,102.5,205.0,2
d174af22-ffcb-4fa2-b256-bd9bd1c3dd3c,babff4cd-6c18-4e11-83fc-b717fd8f077e,119.0,119.0,1
d174af22-ffcb-4fa2-b256-bd9bd1c3dd3c,c7659d87-8837-49fc-8c12-1de9611cb1ec,22.0,22.0,1
d1abeb1f-639b-4680-b3e1-e649e33d7da8,05c99486-9f64-49d4-bbb4-22e40d649ada,62.5,125.0,2
d1abeb1f-639b-4680-b3e1-e649e33d7da8,1e0040d4-e3ae-41d8-b73f-549c30e96007,82.5,165.0,2
d1abeb1f-639b-4680-b3e1-e649e33d7da8,35790661-a233-4084-be27-be3dba5f4c80,93.5,187.0,2
d1abeb1f-639b-4680-b3e1-e649e33d7da8,372bfcad-6755-4432-bd34-49ccb090ad46,111.0,111.0,1
d1abeb1f-639b-4680-b3e1-e649e33d7da8,babff4cd-6c18-4e11-83fc-b717fd8f077e,104.0,104.0,1
d1abeb1f-639b-4680-b3e1-e649e33d7da8,c7659d87-8837-49fc-8c12-1de9611cb1ec,99.5,199.0,2
d1abeb1f-639b-4680-b3e1-e649e33d7da8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,109.5,219.0,2
d1ca115c-0919-4479-a849-e3221574a40e,1e0040d4-e3ae-41d8-b73f-549c30e96007,65.5,131.0,2
d1ca115c-0919-4479-a849-e3221574a40e,1fc42419-4e91-42f5-a1d8-cf6c050184ac,30.0,30.0,1
d1ca115c-0919-4479-a849-e3221574a40e,35790661-a233-4084-be27-be3dba5f4c80,68.0,136.0,2
d1ca115c-0919-4479-a849-e3221574a40e,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,113.0,113.0,1
d24988bc-2a3c-4518-882e-834cbc6e3aee,1e0040d4-e3ae-41d8-b73f-549c30e96007,76.33333333333333,229.0,3
d24988bc-2a3c-4518-882e-834cbc6e3aee,1fc42419-4e91-42f5-a1d8-cf6c050184ac,94.0,188.0,2
d24988bc-2a3c-4518-882e-834cbc6e3aee,35790661-a233-4084-be27-be3dba5f4c80,60.5,121.0,2
d24988bc-2a3c-4518-882e-834cbc6e3aee,372bfcad-6755-4432-bd34-49ccb090ad46,75.66666666666667,227.0,3
d24988bc-2a3c-4518-882e-834cbc6e3aee,babff4cd-6c18-4e11-83fc-b717fd8f077e,46.25,185.0,4
d24988bc-2a3c-4518-882e-834cbc6e3aee,c7659d87-8837-49fc-8c12-1de9611cb1ec,28.0,28.0,1
d2c364e1-d04c-408d-93c3-bba98ccb1686,05c99486-9f64-49d4-bbb4-22e40d649ada,83.75,335.0,4
d2c364e1-d04c-408d-93c3-bba98ccb1686,372bfcad-6755-4432-bd34-49ccb090ad46,62.5,125.0,2
d2c364e1-d04c-408d-93c3-bba98ccb1686,babff4cd-6c18-4e11-83fc-b717fd8f077e,91.0,91.0,1
d2c364e1-d04c-408d-93c3-bba98ccb1686,c7659d87-8837-49fc-8c12-1de9611cb1ec,46.0,46.0,1
d2c364e1-d04c-408d-93c3-bba98ccb1686,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,87.0,87.0,1
d34e41ab-ae77-4675-8638-22bf8a7e8cea,05c99486-9f64-49d4-bbb4-22e40d649ada,103.5,207.0,2
d34e41ab-ae77-4675-8638-22bf8a7e8cea,1e0040d4-e3ae-41d8-b73f-549c30e96007,48.0,48.0,1
d34e41ab-ae77-4675-8638-22bf8a7e8cea,35790661-a233-4084-be27-be3dba5f4c80,83.0,166.0,2
d34e41ab-ae77-4675-8638-22bf8a7e8cea,372bfcad-6755-4432-bd34-49ccb090ad46,85.0,85.0,1
d34e41ab-ae77-4675-8638-22bf8a7e8cea,c7659d87-8837-49fc-8c12-1de9611cb1ec,18.0,18.0,1
d35a6355-1a2f-41a8-a622-d6e25debb862,1fc42419-4e91-42f5-a1d8-cf6c050184ac,56.5,113.0,2
d35a6355-1a2f-41a8-a622-d6e25debb862,35790661-a233-4084-be27-be3dba5f4c80,73.0,146.0,2
d35a6355-1a2f-41a8-a622-d6e25debb862,372bfcad-6755-4432-bd34-49ccb090ad46,51.0,102.0,2
d35a6355-1a2f-41a8-a622-d6e25debb862,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,53.0,53.0,1
d4f4ee09-a995-4216-b882-ee5a3bd44bf9,1fc42419-4e91-42f5-a1d8-cf6c050184ac,27.0,54.0,2
d4f4ee09-a995-4216-b882-ee5a3bd44bf9,35790661-a233-4084-be27-be3dba5f4c80,60.0,120.0,2
d4f4ee09-a995-4216-b882-ee5a3bd44bf9,c7659d87-8837-49fc-8c12-1de9611cb1ec,102.0,204.0,2
d4f4ee09-a995-4216-b882-ee5a3bd44bf9,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,94.0,94.0,1
d562fd80-b268-4b29-bf5c-b515f1501124,1e0040d4-e3ae-41d8-b73f-549c30e96007,37.0,74.0,2
d562fd80-b268-4b29-bf5c-b515f1501124,35790661-a233-4084-be27-be3dba5f4c80,79.0,79.0,1
d562fd80-b268-4b29-bf5c-b515f1501124,372bfcad-6755-4432-bd34-49ccb090ad46,98.0,98.0,1
d562fd80-b268-4b29-bf5c-b515f1501124,c7659d87-8837-49fc-8c12-1de9611cb1ec,46.0,92.0,2
d562fd80-b268-4b29-bf5c-b515f1501124,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,117.0,117.0,1
d57b3c0c-a30b-486c-b8be-742fa8eeac37,1e0040d4-e3ae-41d8-b73f-549c30e96007,116.0,116.0,1
d57b3c0c-a30b-486c-b8be-742fa8eeac37,1fc42419-4e91-42f5-a1d8-cf6c050184ac,74.0,148.0,2
d57b3c0c-a30b-486c-b8be-742fa8eeac37,372bfcad-6755-4432-bd34-49ccb090ad46,45.0,45.0,1
d57b3c0c-a30b-486c-b8be-742fa8eeac37,babff4cd-6c18-4e11-83fc-b717fd8f077e,58.0,58.0,1
d57b3c0c-a30b-486c-b8be-742fa8eeac37,c7659d87-8837-49fc-8c12-1de9611cb1ec,69.0,138.0,2
d57b3c0c-a30b-486c-b8be-742fa8eeac37,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,58.666666666666664,176.0,3
d61d06b3-ed08-4da6-b49d-04d612abb92f,1e0040d4-e3ae-41d8-b73f-549c30e96007,94.0,94.0,1
d61d06b3-ed08-4da6-b49d-04d612abb92f,35790661-a233-4084-be27-be3dba5f4c80,11.0,11.0,1
d61d06b3-ed08-4da6-b49d-04d612abb92f,c7659d87-8837-49fc-8c12-1de9611cb1ec,74.0,74.0,1
d61d06b3-ed08-4da6-b49d-04d612abb92f,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,114.0,114.0,1
d64b0779-7aed-4fb5-9454-4217a41982f6,05c99486-9f64-49d4-bbb4-22e40d649ada,57.0,57.0,1
d64b0779-7aed-4fb5-9454-4217a41982f6,1e0040d4-e3ae-41d8-b73f-549c30e96007,86.4,432.0,5
d64b0779-7aed-4fb5-9454-4217a41982f6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,66.0,132.0,2
d64b0779-7aed-4fb5-9454-4217a41982f6,372bfcad-6755-4432-bd34-49ccb090ad46,67.0,67.0,1
d64b0779-7aed-4fb5-9454-4217a41982f6,babff4cd-6c18-4e11-83fc-b717fd8f077e,62.0,62.0,1
d64b0779-7aed-4fb5-9454-4217a41982f6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,115.0,115.0,1
d6e0d441-405d-48af-955d-7465850088c5,05c99486-9f64-49d4-bbb4-22e40d649ada,95.0,95.0,1
d6e0d441-405d-48af-955d-7465850088c5,1e0040d4-e3ae-41d8-b73f-549c30e96007,73.0,146.0,2
d6e0d441-405d-48af-955d-7465850088c5,1fc42419-4e91-42f5-a1d8-cf6c050184ac,87.0,87.0,1
d6e0d441-405d-48af-955d-7465850088c5,35790661-a233-4084-be27-be3dba5f4c80,64.0,192.0,3
d6e0d441-405d-48af-955d-7465850088c5,372bfcad-6755-4432-bd34-49ccb090ad46,52.0,52.0,1
d6e0d441-405d-48af-955d-7465850088c5,babff4cd-6c18-4e11-83fc-b717fd8f077e,58.0,58.0,1
d6e0d441-405d-48af-955d-7465850088c5,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,52.0,52.0,1
d725548f-a494-4f8c-b80c-878af6594130,1e0040d4-e3ae-41d8-b73f-549c30e96007,106.0,106.0,1
d725548f-a494-4f8c-b80c-878af6594130,1fc42419-4e91-42f5-a1d8-cf6c050184ac,92.5,185.0,2
d725548f-a494-4f8c-b80c-878af6594130,35790661-a233-4084-be27-be3dba5f4c80,39.5,79.0,2
d725548f-a494-4f8c-b80c-878af6594130,372bfcad-6755-4432-bd34-49ccb090ad46,25.0,25.0,1
d725548f-a494-4f8c-b80c-878af6594130,babff4cd-6c18-4e11-83fc-b717fd8f077e,61.5,123.0,2
d725548f-a494-4f8c-b80c-878af6594130,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,72.0,216.0,3
d7889e8f-a547-4065-9eb9-094829efb39b,1fc42419-4e91-42f5-a1d8-cf6c050184ac,70.0,70.0,1
d7889e8f-a547-4065-9eb9-094829efb39b,35790661-a233-4084-be27-be3dba5f4c80,62.0,62.0,1
d7889e8f-a547-4065-9eb9-094829efb39b,372bfcad-6755-4432-bd34-49ccb090ad46,36.0,36.0,1
d7889e8f-a547-4065-9eb9-094829efb39b,c7659d87-8837-49fc-8c12-1de9611cb1ec,21.0,42.0,2
d7889e8f-a547-4065-9eb9-094829efb39b,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,48.5,97.0,2
d7b4a412-7a1a-4e1f-a1a5-0b523e453896,05c99486-9f64-49d4-bbb4-22e40d649ada,72.0,144.0,2
d7b4a412-7a1a-4e1f-a1a5-0b523e453896,1e0040d4-e3ae-41d8-b73f-549c30e96007,32.0,32.0,1
d7b4a412-7a1a-4e1f-a1a5-0b523e453896,babff4cd-6c18-4e11-83fc-b717fd8f077e,120.0,120.0,1
d7b4a412-7a1a-4e1f-a1a5-0b523e453896,c7659d87-8837-49fc-8c12-1de9611cb1ec,101.0,101.0,1
d81f0bd1-ce1b-4bca-9671-67207fb3757e,1e0040d4-e3ae-41d8-b73f-549c30e96007,62.666666666666664,188.0,3
d81f0bd1-ce1b-4bca-9671-67207fb3757e,c7659d87-8837-49fc-8c12-1de9611cb1ec,69.66666666666667,209.0,3
d885887b-3182-44a8-88cd-4b262b6f6f65,05c99486-9f64-49d4-bbb4-22e40d649ada,59.0,59.0,1
d885887b-3182-44a8-88cd-4b262b6f6f65,35790661-a233-4084-be27-be3dba5f4c80,67.5,135.0,2
d885887b-3182-44a8-88cd-4b262b6f6f65,372bfcad-6755-4432-bd34-49ccb090ad46,51.0,102.0,2
d885887b-3182-44a8-88cd-4b262b6f6f65,babff4cd-6c18-4e11-83fc-b717fd8f077e,60.666666666666664,182.0,3
d885887b-3182-44a8-88cd-4b262b6f6f65,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,55.0,55.0,1
d8b11e87-475d-4a45-a9e5-a3971dae62f6,05c99486-9f64-49d4-bbb4-22e40d649ada,77.0,77.0,1
d8b11e87-475d-4a45-a9e5-a3971dae62f6,1e0040d4-e3ae-41d8-b73f-549c30e96007,113.0,113.0,1
d8b11e87-475d-4a45-a9e5-a3971dae62f6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,57.5,115.0,2
d8b11e87-475d-4a45-a9e5-a3971dae62f6,372bfcad-6755-4432-bd34-49ccb090ad46,66.0,66.0,1
d8b11e87-475d-4a45-a9e5-a3971dae62f6,babff4cd-6c18-4e11-83fc-b717fd8f077e,30.5,61.0,2
d8b11e87-475d-4a45-a9e5-a3971dae62f6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,82.0,82.0,1
d8fda452-b528-4c19-9c94-13c51553ffed,1e0040d4-e3ae-41d8-b73f-549c30e96007,86.0,86.0,1
d8fda452-b528-4c19-9c94-13c51553ffed,1fc42419-4e91-42f5-a1d8-cf6c050184ac,115.0,115.0,1
d8fda452-b528-4c19-9c94-13c51553ffed,35790661-a233-4084-be27-be3dba5f4c80,75.0,75.0,1
d8fda452-b528-4c19-9c94-13c51553ffed,372bfcad-6755-4432-bd34-49ccb090ad46,59.0,59.0,1
d8fda452-b528-4c19-9c94-13c51553ffed,babff4cd-6c18-4e11-83fc-b717fd8f077e,70.66666666666667,212.0,3
d8fda452-b528-4c19-9c94-13c51553ffed,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,100.0,100.0,1
d94dcc47-d365-4c2f-871e-a668d484c34d,05c99486-9f64-49d4-bbb4-22e40d649ada,18.0,18.0,1
d94dcc47-d365-4c2f-871e-a668d484c34d,1e0040d4-e3ae-41d8-b73f-549c30e96007,24.0,48.0,2
d94dcc47-d365-4c2f-871e-a668d484c34d,1fc42419-4e91-42f5-a1d8-cf6c050184ac,88.0,88.0,1
d94dcc47-d365-4c2f-871e-a668d484c34d,372bfcad-6755-4432-bd34-49ccb090ad46,43.0,43.0,1
d94dcc47-d365-4c2f-871e-a668d484c34d,babff4cd-6c18-4e11-83fc-b717fd8f077e,90.0,180.0,2
d94dcc47-d365-4c2f-871e-a668d484c34d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,26.5,53.0,2
d9b10985-e276-4477-9339-b917df86191f,05c99486-9f64-49d4-bbb4-22e40d649ada,86.0,86.0,1
d9b10985-e276-4477-9339-b917df86191f,35790661-a233-4084-be27-be3dba5f4c80,74.33333333333333,223.0,3
d9b10985-e276-4477-9339-b917df86191f,372bfcad-6755-4432-bd34-49ccb090ad46,107.0,107.0,1
d9b10985-e276-4477-9339-b917df86191f,babff4cd-6c18-4e11-83fc-b717fd8f077e,73.0,73.0,1
d9b10985-e276-4477-9339-b917df86191f,c7659d87-8837-49fc-8c12-1de9611cb1ec,82.0,82.0,1
d9b10985-e276-4477-9339-b917df86191f,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,70.0,70.0,1
d9e2556b-d260-4792-8c8f-f8e50c2303ba,1fc42419-4e91-42f5-a1d8-cf6c050184ac,77.66666666666667,233.0,3
da116202-50ee-4156-b4ac-f8576d58a92a,1e0040d4-e3ae-41d8-b73f-549c30e96007,80.0,80.0,1
da116202-50ee-4156-b4ac-f8576d58a92a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,110.0,110.0,1
da116202-50ee-4156-b4ac-f8576d58a92a,35790661-a233-4084-be27-be3dba5f4c80,72.5,145.0,2
da116202-50ee-4156-b4ac-f8576d58a92a,c7659d87-8837-49fc-8c12-1de9611cb1ec,51.0,51.0,1
da116202-50ee-4156-b4ac-f8576d58a92a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,83.33333333333333,250.0,3
daadd090-ca6e-411f-9859-a7db9d6a537a,372bfcad-6755-4432-bd34-49ccb090ad46,94.0,188.0,2
daadd090-ca6e-411f-9859-a7db9d6a537a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,49.0,49.0,1
daecf8e8-ac41-404e-802d-a23fd25c0960,05c99486-9f64-49d4-bbb4-22e40d649ada,68.0,68.0,1
daecf8e8-ac41-404e-802d-a23fd25c0960,babff4cd-6c18-4e11-83fc-b717fd8f077e,17.0,17.0,1
daecf8e8-ac41-404e-802d-a23fd25c0960,c7659d87-8837-49fc-8c12-1de9611cb1ec,71.0,71.0,1
daecf8e8-ac41-404e-802d-a23fd25c0960,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,51.0,51.0,1
db44b59d-cac5-4e45-92fa-95e21af76404,05c99486-9f64-49d4-bbb4-22e40d649ada,72.0,144.0,2
db44b59d-cac5-4e45-92fa-95e21af76404,1e0040d4-e3ae-41d8-b73f-549c30e96007,42.0,42.0,1
db44b59d-cac5-4e45-92fa-95e21af76404,babff4cd-6c18-4e11-83fc-b717fd8f077e,22.0,44.0,2
db44b59d-cac5-4e45-92fa-95e21af76404,c7659d87-8837-49fc-8c12-1de9611cb1ec,56.5,113.0,2
db51bf3f-9e9a-4a44-94e6-db85533be25d,372bfcad-6755-4432-bd34-49ccb090ad46,110.0,110.0,1
db51bf3f-9e9a-4a44-94e6-db85533be25d,babff4cd-6c18-4e11-83fc-b717fd8f077e,78.0,78.0,1
db51bf3f-9e9a-4a44-94e6-db85533be25d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,48.0,48.0,1
db729799-5dad-4eb2-808f-6d08dd14c88d,1e0040d4-e3ae-41d8-b73f-549c30e96007,29.0,58.0,2
db729799-5dad-4eb2-808f-6d08dd14c88d,372bfcad-6755-4432-bd34-49ccb090ad46,41.0,41.0,1
db729799-5dad-4eb2-808f-6d08dd14c88d,babff4cd-6c18-4e11-83fc-b717fd8f077e,19.0,19.0,1
db729799-5dad-4eb2-808f-6d08dd14c88d,c7659d87-8837-49fc-8c12-1de9611cb1ec,109.0,109.0,1
db729799-5dad-4eb2-808f-6d08dd14c88d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,117.0,117.0,1
db894cc6-e11d-42b1-8bf7-6bd43ff614cf,05c99486-9f64-49d4-bbb4-22e40d649ada,75.0,150.0,2
db894cc6-e11d-42b1-8bf7-6bd43ff614cf,1e0040d4-e3ae-41d8-b73f-549c30e96007,70.0,70.0,1
db894cc6-e11d-42b1-8bf7-6bd43ff614cf,1fc42419-4e91-42f5-a1d8-cf6c050184ac,111.0,111.0,1
db894cc6-e11d-42b1-8bf7-6bd43ff614cf,35790661-a233-4084-be27-be3dba5f4c80,101.0,101.0,1
db894cc6-e11d-42b1-8bf7-6bd43ff614cf,372bfcad-6755-4432-bd34-49ccb090ad46,53.0,106.0,2
db894cc6-e11d-42b1-8bf7-6bd43ff614cf,babff4cd-6c18-4e11-83fc-b717fd8f077e,79.0,79.0,1
dbd5fbcd-4c24-419f-93ef-3628f4cf66ca,05c99486-9f64-49d4-bbb4-22e40d649ada,113.0,113.0,1
dbd5fbcd-4c24-419f-93ef-3628f4cf66ca,1e0040d4-e3ae-41d8-b73f-549c30e96007,73.33333333333333,220.0,3
dbd5fbcd-4c24-419f-93ef-3628f4cf66ca,1fc42419-4e91-42f5-a1d8-cf6c050184ac,65.5,131.0,2
dbd5fbcd-4c24-419f-93ef-3628f4cf66ca,372bfcad-6755-4432-bd34-49ccb090ad46,44.0,88.0,2
dbd5fbcd-4c24-419f-93ef-3628f4cf66ca,babff4cd-6c18-4e11-83fc-b717fd8f077e,53.5,107.0,2
dbd5fbcd-4c24-419f-93ef-3628f4cf66ca,c7659d87-8837-49fc-8c12-1de9611cb1ec,111.0,222.0,2
dc1cccbe-83f5-4a53-a0ae-90a7484e5ae7,1e0040d4-e3ae-41d8-b73f-549c30e96007,99.0,99.0,1
dc1cccbe-83f5-4a53-a0ae-90a7484e5ae7,1fc42419-4e91-42f5-a1d8-cf6c050184ac,87.0,87.0,1
dc1cccbe-83f5-4a53-a0ae-90a7484e5ae7,35790661-a233-4084-be27-be3dba5f4c80,109.0,109.0,1
dc1cccbe-83f5-4a53-a0ae-90a7484e5ae7,372bfcad-6755-4432-bd34-49ccb090ad46,71.0,71.0,1
dc1cccbe-83f5-4a53-a0ae-90a7484e5ae7,babff4cd-6c18-4e11-83fc-b717fd8f077e,54.0,54.0,1
dc1cccbe-83f5-4a53-a0ae-90a7484e5ae7,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,39.5,79.0,2
dc30fe53-48d3-4d0a-b827-e9206fee71aa,05c99486-9f64-49d4-bbb4-22e40d649ada,49.5,99.0,2
dc30fe53-48d3-4d0a-b827-e9206fee71aa,1e0040d4-e3ae-41d8-b73f-549c30e96007,98.0,98.0,1
dc30fe53-48d3-4d0a-b827-e9206fee71aa,35790661-a233-4084-be27-be3dba5f4c80,41.0,41.0,1
dc30fe53-48d3-4d0a-b827-e9206fee71aa,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,51.0,51.0,1
dc453faa-c8c0-4921-bbae-965555d03ec6,05c99486-9f64-49d4-bbb4-22e40d649ada,15.0,15.0,1
dc453faa-c8c0-4921-bbae-965555d03ec6,1e0040d4-e3ae-41d8-b73f-549c30e96007,26.0,26.0,1
dc453faa-c8c0-4921-bbae-965555d03ec6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,71.5,143.0,2
dc453faa-c8c0-4921-bbae-965555d03ec6,babff4cd-6c18-4e11-83fc-b717fd8f077e,85.0,170.0,2
dc622020-a516-4a83-9dfc-29afd0028dc6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,74.0,74.0,1
dc622020-a516-4a83-9dfc-29afd0028dc6,35790661-a233-4084-be27-be3dba5f4c80,77.5,155.0,2
dc622020-a516-4a83-9dfc-29afd0028dc6,babff4cd-6c18-4e11-83fc-b717fd8f077e,51.0,51.0,1
dc622020-a516-4a83-9dfc-29afd0028dc6,c7659d87-8837-49fc-8c12-1de9611cb1ec,16.0,16.0,1
dd32850c-a367-4028-a189-c5955f18276a,05c99486-9f64-49d4-bbb4-22e40d649ada,79.0,79.0,1
dd32850c-a367-4028-a189-c5955f18276a,1e0040d4-e3ae-41d8-b73f-549c30e96007,67.5,135.0,2
dd32850c-a367-4028-a189-c5955f18276a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,30.0,30.0,1
dd32850c-a367-4028-a189-c5955f18276a,35790661-a233-4084-be27-be3dba5f4c80,12.0,12.0,1
dd32850c-a367-4028-a189-c5955f18276a,c7659d87-8837-49fc-8c12-1de9611cb1ec,15.0,15.0,1
dd57bfb8-3c49-46c9-888c-935410454413,1e0040d4-e3ae-41d8-b73f-549c30e96007,42.333333333333336,127.0,3
dd57bfb8-3c49-46c9-888c-935410454413,c7659d87-8837-49fc-8c12-1de9611cb1ec,76.0,76.0,1
dd57bfb8-3c49-46c9-888c-935410454413,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,66.0,66.0,1
dd6a91c6-0d33-4b2a-ac49-12607d573ef3,05c99486-9f64-49d4-bbb4-22e40d649ada,53.0,53.0,1
dd6a91c6-0d33-4b2a-ac49-12607d573ef3,1e0040d4-e3ae-41d8-b73f-549c30e96007,108.5,217.0,2
dd6a91c6-0d33-4b2a-ac49-12607d573ef3,babff4cd-6c18-4e11-83fc-b717fd8f077e,86.0,172.0,2
dd6a91c6-0d33-4b2a-ac49-12607d573ef3,c7659d87-8837-49fc-8c12-1de9611cb1ec,87.5,175.0,2
de0d93ce-e188-494d-a06a-8ff39a15466d,05c99486-9f64-49d4-bbb4-22e40d649ada,51.0,51.0,1
de0d93ce-e188-494d-a06a-8ff39a15466d,1fc42419-4e91-42f5-a1d8-cf6c050184ac,70.0,140.0,2
de0d93ce-e188-494d-a06a-8ff39a15466d,35790661-a233-4084-be27-be3dba5f4c80,70.5,141.0,2
de0d93ce-e188-494d-a06a-8ff39a15466d,372bfcad-6755-4432-bd34-49ccb090ad46,10.0,10.0,1
de0d93ce-e188-494d-a06a-8ff39a15466d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,113.0,113.0,1
